agent,episode,return,length,final_checkpoint,timed_out,stuck,train_state,eval_state,ood
Random,0,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,1,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,2,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,3,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,4,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,5,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,6,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,7,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,8,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,9,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,10,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,11,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,12,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,13,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,14,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,15,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,16,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,17,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,18,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,19,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,20,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,21,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,22,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,23,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,24,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,25,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,26,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,27,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,28,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,29,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,30,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,31,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,32,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,33,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,34,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,35,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,36,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,37,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,38,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,39,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,40,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,41,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,42,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,43,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,44,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,45,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,46,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,47,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,48,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
Random,49,-750.0000111758709,15000,-1,True,False,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,0,181.7850096149743,820,-1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,1,264.90900912696134,937,2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,2,462.560316774238,1691,8,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,3,359.2496133544203,1344,7,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,4,429.2770140197579,1504,8,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,5,349.37271173242914,1309,7,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,6,152.8469083409251,691,0,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,7,655.884721623822,2354,7,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,8,539.310422228062,2147,8,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,9,421.0806138878819,1539,8,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,10,213.59570971630188,882,1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,11,344.7506166453424,1152,7,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,12,316.3517101566314,1030,6,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,13,334.39461008287105,1144,4,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,14,380.200713878196,1197,8,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,15,170.71391013204462,709,0,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,16,156.87770987201935,691,-1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,17,412.54831483857663,1558,8,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,18,297.65280811740814,1062,6,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,19,139.0402100567934,701,-2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,20,433.7199180169939,1567,6,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,21,698.3763217035419,2795,11,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,22,160.71330803247142,762,0,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,23,368.64601204162824,1296,7,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,24,406.25261476779514,1347,7,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,25,382.8305156268487,1405,6,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,26,515.3663208161765,2026,8,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,27,317.38421847595004,1236,2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,28,121.39320674724578,600,-1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,29,450.3172189475718,1656,7,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,30,485.92581716613824,1653,6,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,31,727.2105212892878,3093,11,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,32,646.7507182420028,2757,15,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,33,169.1410092327598,767,-1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,34,199.80251277327517,940,-2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,35,133.52110910311922,694,-2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,36,503.9875199794767,1809,5,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,37,372.82741336932196,1328,6,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,38,449.08591632794787,1668,10,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,39,596.2145263631354,2191,7,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,40,231.58480831782848,826,1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,41,495.966818379838,1704,5,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,42,540.9118207334757,2456,12,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,43,706.8453339396327,2629,6,False,True,MarioCircuit_M,MarioCircuit_M,False
